Id,SalePrice
2319,250083.43158381383
2681,140983.04607118678
1006,167968.7481686875
2596,65086.41526360336
2002,192767.78337020607
55,200998.82863043813
2104,285354.4233762574
1682,155815.00997980364
977,155163.51718314286
2548,145688.58285533634
340,319237.139230662
1487,191573.7887474629
1423,219180.35344054297
1342,76955.01549669591
1949,129957.00574905914
2444,277413.8164519061
345,195393.61225215983
650,106388.39801155785
192,125976.62119494421
1945,148905.79382794877
2277,296198.45397138875
1266,256302.34287467325
674,202738.40610474756
2823,207868.89914785707
2772,205105.6720398446
2015,103650.42910838754
2642,166102.60018339308
144,123227.32940768397
1712,305507.73679980345
1708,334205.70327790617
2890,159469.65934460866
1157,145870.73898261448
2550,150120.43261697728
1104,267296.6942167318
2183,172949.32504174983
2887,174494.5376916863
29,216248.82532397992
108,209242.17807995356
2286,56482.648793706874
1533,150029.62484776328
376,186297.20971074692
800,201478.53974192985
1395,85081.68445932756
388,185274.4447081476
1689,311898.77658789477
716,167593.70720406907
2737,214922.36896912727
120,100079.11842922588
1230,176180.9508438193
2047,96056.38649807125
1293,206876.9662830087
1915,130897.0909600888
1968,141154.4823906312
1766,297959.3085662953
268,202474.30813995175
729,219521.77400837644
902,81728.26814040075
993,187884.7371518205
766,94093.1962622706
903,152952.4679155647
1221,38351.01622757723
1719,236699.5580572254
1521,128930.46364382748
2707,100220.62334914655
987,136091.02966446447
2558,130134.67466797255
1778,320439.1199928267
2601,147558.95184788862
74,192005.05338122626
2190,96513.43445154624
701,149996.9639436147
2556,78570.09686182349
2293,154427.6371054154
787,123121.963197296
595,138609.591583549
66,308305.98633140116
846,200159.27194301045
594,121874.29560693353
792,156374.4631449402
1200,325679.23915437213
768,81902.1757382619
174,158019.1776844098
1889,130232.3538286091
1023,241175.2666174838
363,175922.5778419234
1401,239411.27935468446
1978,144988.22747130226
2097,288911.37497556896
2840,154163.5409765857
862,114767.84967428666
507,244405.0513901311
1262,148265.00297343804
1228,110074.53634728282
1288,107503.46726040017
1243,197911.13659125843
1850,224101.15028783344
1589,262123.32415288314
1658,164079.975093567
446,288634.39866422303
1097,231753.2198734646
2329,261113.19708836987
1909,133038.78883520223
2608,151123.66455141862
656,110582.42067779638
1690,350636.6060039549
2853,105002.05105126264
2229,213469.63118714516
1127,286127.31160339224
2606,169003.01846290918
1268,124232.18338807262
2809,200347.67752258803
529,263535.0908632213
476,207777.33519139962
2566,140816.3580226835
1902,18484.63298039664
1547,56055.34883660492
1185,199804.36760756682
2372,93845.28631376162
2282,153442.78100520582
910,266677.8282717011
1128,195270.5662014481
1659,200830.14673158995
1852,271852.2472587199
456,253181.83592264948
2410,223762.5492597239
1296,131504.66057830956
2682,119575.90680710394
237,151158.77371011506
1666,143121.11652754102
2666,139778.9246315688
662,185213.72199135038
2490,157841.35464637834
672,124598.02182996686
2915,56006.830560558694
452,228486.89846982594
321,227709.72223987358
2124,198701.82881771584
1278,141690.1690151144
914,159217.50003590356
579,158512.8579131887
1418,107872.0065910495
1166,160997.33999202104
1797,140017.60504639157
2568,130373.11302611281
2075,145261.55638886816
2445,275598.2573465796
229,272419.42167348776
1663,107217.2381851086
2727,144101.05555304064
2226,110009.27492253453
130,117205.47676597549
1675,205698.71484158357
2038,119096.4523943745
2416,172139.73806963465
2507,159555.57943132
269,156012.8130168539
981,107038.96086806175
2296,170183.03532198604
940,115256.08410187584
475,218381.53230365273
2404,252115.1838334455
2491,109343.07253558951
601,102292.97174481867
1640,289251.0511230924
2926,148352.70638755526
653,121822.97502182164
2406,231393.87815562132
2701,156359.36832076503
1472,253460.31507658563
417,149759.54853382657
2664,123920.60087007594
283,142504.32072793395
302,106408.48520294305
2053,176410.33754014774
2662,110018.5975885313
99,169775.16656216755
2674,167220.8418330234
1218,128015.79170230466
2547,191495.5383611688
197,140205.1020540557
2091,227595.40311350545
87,103258.07451442862
690,148685.4910777896
2364,197228.17776013157
2050,151535.9252232387
769,157455.1912552428
348,360419.2510678633
200,148109.5712285458
2759,238747.24235982713
1700,329641.0479767525
876,183963.2476438212
2536,137252.5124469539
1821,129118.28539214113
2743,153811.0476135472
1329,166077.02957122753
1451,98366.18733548661
936,108652.21546472583
1948,59663.49505359833
1839,211422.58551709063
2057,115301.84530171033
558,109164.02264918531
2731,161779.54423717695
791,113072.03508861715
1421,253344.60549718424
2881,7124.79103020546
2820,183708.8553601459
1609,129969.77872171943
1495,159327.80699026532
2388,309709.1505497189
938,252137.24057996258
1194,129261.37300239706
2429,249282.91598357822
1937,130148.56087051304
1847,159189.46693481167
1550,110051.04245201149
2705,168627.4495351927
2713,137689.60608287188
1938,123454.45180175528
1819,105567.92248135638
23,221752.43519768873
2289,53427.75471702135
1156,190838.94800653585
2717,174890.73295515464
2101,228984.0931751118
1377,144186.00942548297
1381,133027.29748497932
2502,307800.4360470737
2609,153877.8751688374
505,306631.5971868258
1126,240823.6158862767
2914,44301.696006235084
393,111234.74873718196
2405,324532.8982074914
67,247343.52420897403
2227,156491.22154080565
669,207136.02919383257
1772,277227.48089078
1775,274699.5516640537
403,83798.76456985767
2792,201238.41417347084
1247,137256.16018664496
384,235775.23400909582
91,240398.91694080122
863,252341.8136634676
1857,209757.2260805982
1870,252044.83787166356
2318,235906.9302394378
2100,265708.58241122554
1213,200581.0529664136
2046,205755.4984367041
710,51802.3068910178
2268,204543.48293612126
816,361179.0319193151
1616,232804.3176566943
2233,153390.13471654695
439,367598.78394168045
260,145389.85712528604
2523,297598.87318542076
627,212338.1683115894
251,206374.5260164718
2163,198425.28143445263
2819,107137.3244853033
1025,175612.7052742872
2592,148870.77309947266
1491,167066.64859828536
2742,155083.22612761034
2497,122670.56723471866
495,294488.76610887505
2528,233501.51795248743
1033,303167.38588083244
764,209562.12751229064
1165,169043.37773122516
2037,180575.65011517986
113,213164.39709903367
1572,201624.5915733622
2052,100662.69569045538
2702,132173.13852763872
1981,126014.86425157393
2335,394655.46660593327
563,115788.70497813885
1502,72164.78985136027
1310,149468.14311572086
2598,92929.25580321814
2715,169013.74851602947
1810,199664.62150002693
778,140218.16185493275
339,139715.60176737237
2460,219556.94538494947
320,246376.57771647844
2461,204097.8442517567
2449,251826.96498830194
817,355249.5736350181
1096,191452.17584135995
1893,194500.175510931
479,217133.50704981052
1657,180813.59024202803
937,195548.36347821105
879,156121.59688191084
945,307016.694077043
1010,242803.13187866248
2861,153326.02928646677
1245,126320.25840723889
854,112819.04866156867
1437,210790.87051761328
586,213393.36289801984
1947,95421.91553720518
815,129428.2280296003
831,267189.99129712663
1919,136257.47636926253
2306,170325.77321507264
430,368906.15405625885
2618,271530.08480518486
245,176709.60436105504
462,272082.5016674844
182,71003.29590374303
1625,173183.4573644116
2381,319565.42543802666
1827,110694.89869068522
1580,164540.66938081436
1803,269474.0551787901
1132,163295.51226887543
1941,121502.7302496706
1742,199666.20653747645
2026,137238.6581644844
2245,111626.25045848035
1691,373558.8865903553
725,167185.66012201228
1787,250655.7197201432
1216,150166.2771648391
2654,49616.26515799653
2310,200049.61123004227
761,144291.84308309236
1884,135578.804054968
449,376156.7833134865
856,137815.0999638022
11,166783.44863310087
389,175211.53422432707
2415,231561.9154958839
77,194333.74074054533
1238,146325.29866816354
223,120512.17517311011
723,107533.93348155527
2562,158924.06888233055
995,207277.15454628487
287,153510.43818607184
1152,127710.74642851617
1449,127795.92142449564
1330,89247.49243185655
1134,192564.61567001176
706,111643.6700918995
1617,160751.3415188425
1339,139268.19223278065
1664,136380.58645178823
1433,118268.38428764459
75,249778.10364843506
2255,157672.00893353228
1170,248170.62816209043
45,436554.97779959475
836,154465.7281616247
8,206337.85679897445
1704,308554.4288589759
2068,170929.12277211546
1488,119072.63827245313
1391,173441.54714575913
2633,166840.9401889834
1872,171448.85118369048
1138,179006.39281276776
1899,93964.63605420863
915,189128.7429800977
660,115780.8756118091
2004,80994.21444008283
443,350947.23077748925
2627,55387.69680806846
1438,229462.980883303
1525,214034.2676815156
2644,110967.52584722672
866,268330.81324145326
620,110123.85387305146
2451,385397.91100372374
2186,99313.9305860137
2025,145985.45438341668
1916,198982.12220466314
1542,205858.7258762081
1163,163433.27640433342
205,104663.25474937765
2261,235781.20353340195
423,405313.4913123612
2687,200206.22172558287
1436,210934.17359049676
444,311819.2611469324
1067,295450.0389818173
2290,54331.993534630645
168,194640.23429773602
2643,133632.316722633
2802,230522.39573193842
1224,194279.5172667215
1382,136484.37394543778
853,108287.49141946754
2585,114677.81615314772
2193,104689.49401872804
2262,232835.55231589128
1528,108289.73593106383
370,189766.0326339399
2629,126680.5807962922
1703,287720.3826290065
793,72712.2427370995
1429,281180.6188381732
648,110854.98421963312
279,135793.90641980534
1705,375903.4538406016
1257,144968.20560406483
2894,214872.17512189806
1062,324077.5730113336
1729,184361.1347441647
1925,188894.13098427106
415,139437.5180304026
78,106210.23659742119
428,348730.10968103574
1756,167396.14972471696
1280,78761.46834532566
1928,198085.03486904496
2671,77042.53446483152
2501,331980.2431250479
225,103721.28282965353
2317,257541.59398401898
160,157420.38306599634
100,255835.72756278608
482,202790.24930899325
177,128410.73310544458
1971,145710.63305256199
484,233217.90109442224
1561,308014.2257653122
992,216205.6472438498
73,243165.289022292
2646,119848.80728879166
994,176610.39251133727
2138,134173.3169534234
2013,96551.1742091438
2126,138877.2813112415
898,88273.82606282634
1048,144628.80314552458
2676,158117.86010553126
2498,122994.2665329413
1560,317053.9854569172
296,255608.9283050339
354,179375.4779567619
970,129353.25556021518
884,174422.04189449316
1894,196965.28749373174
450,305989.94963563746
2031,184931.78707827153
949,225984.1260804672
1907,118226.39842773056
1906,190240.01234543018
549,170793.30381041855
243,121137.32057706433
1697,309394.4050255638
2365,101279.00531922739
310,268028.3195577557
1961,127034.88540051869
849,237592.63800800595
2018,111544.81893113135
1328,114623.66543176997
801,176209.28668648508
400,92414.88339112444
1650,200812.01933270216
1084,183824.5521517138
1522,176712.24596329872
2496,103886.61389617654
220,170800.76444144134
1254,159922.68795273374
1443,236969.52646180682
2885,272033.25158884865
2920,44839.06373528691
1197,171701.10664929164
848,224110.16331297567
926,236534.8831662369
2158,260243.02435085835
1555,84815.77059539189
278,101589.464659269
2522,207452.55757961297
434,413381.8802824798
2683,150981.5630836188
2173,141830.62470143594
894,48945.66948718708
1066,300386.5790048338
1261,180469.9718927298
537,222391.9256273923
2301,168437.88587761202
2854,174117.957424041
2649,78734.60354077234
2776,209814.87811125963
2403,316959.5868437502
2355,191559.74063804292
1983,68998.79514738372
547,191981.64562414846
1842,165101.12456090932
2748,221863.44054127194
2425,205074.28976017024
2837,122431.61122452146
2456,296103.9934249015
2114,261903.93426880622
1890,94487.97792019616
621,140167.0208080742
1427,356517.5563199809
1728,157970.3520833146
2472,197567.27567863264
610,166706.4065833402
1950,64899.47058333503
94,223564.06009386203
1745,186061.6608998263
744,84094.67704566888
1859,171637.10264847134
2343,200297.77565058015
1713,277530.94554028695
1816,131535.67749708385
2390,293137.29289746645
364,237233.2022110037
684,121791.15419377723
32,79796.11307026821
1698,373722.09709529486
1129,250503.23560563175
165,131825.13884357075
935,113702.2190586014
1802,203106.84863705086
250,241928.2358094812
2668,90937.22353307561
236,98119.29783159566
2117,251099.72543788384
2029,86659.8359841208
636,139677.65724065414
1155,144801.9146785579
739,119212.31810348382
1608,173058.32632039633
1087,189090.1652762555
1774,261054.4202050661
2816,198225.60030107264
2194,101079.26323664346
523,226143.67687293448
2767,242959.48313348854
1837,210755.63947357357
2284,146851.69167528008
1434,141325.8518997193
2794,273781.7981813074
2625,55387.69680806846
794,119947.43775846
708,83742.11139321943
286,123384.23091909262
62,238302.0329333581
1647,199896.7458602684
2054,129420.1394571097
1102,280602.58430958283
654,139561.9858917984
1089,145590.82783583025
604,176216.55102518076
2838,124872.3353563411
2777,214645.41094798953
1723,333872.6269236122
349,167228.88865929542
2313,169074.7445518641
2279,163514.5671507712
1346,185609.220583925
2770,127268.45445236377
2923,192051.41537301894
1619,164863.32144694877
2178,122901.58259840836
1160,183800.12591208465
1755,235712.3734290756
2412,166355.2395642239
889,150174.89436833875
2181,500190.1572795544
1186,200925.9676087684
1613,196352.9795598687
411,145070.78385510648
810,152672.69133972406
548,128190.09274186383
2179,158002.24369211117
2746,111177.3821679478
1486,79536.64086077752
2168,134220.08056574618
2061,122130.02253872715
1131,202215.871823923
2738,252095.0671647742
929,195431.14887705856
362,156317.68658326165
652,195631.85030145932
1466,197017.42548112784
2087,160138.93393557097
1442,223105.61617531235
2744,130127.18918355265
1511,123982.73018198849
2175,147376.9003361903
1236,134814.5939329538
2448,267475.27796956047
60,300364.10660784075
346,301345.7690536139
678,139669.89601031216
2481,196187.59721337503
2729,130599.9109373586
453,234799.00105330662
2234,98377.77686324791
2007,125300.94945895865
20,206974.5404401135
2217,171511.39229025302
232,116789.18799359184
1982,141760.7942794081
1570,164875.70390732918
195,118942.94080577312
2307,156446.93723906335
504,269844.6540290669
1644,194835.76487227555
939,209020.7877425808
1591,106849.66565710214
2001,139784.0247457151
2379,339248.90392338857
1100,290263.80682293396
1118,256439.1851823572
1593,148056.1928054856
2338,157962.93836345914
458,360385.3061007509
1454,244820.30860668205
641,141992.30903389983
644,129877.8734454668
840,209631.02402028453
1307,258868.65196699477
1809,162411.36688292975
56,225913.421099715
1905,97606.18588908997
2060,121996.3108133363
1085,207320.15082602834
305,100524.77273190589
671,156027.7609928399
833,271783.6530865672
2891,210606.1832773422
486,224999.88646471957
334,102810.98386372786
1804,244015.57806855187
2690,56115.397860052195
299,213554.77626086812
466,174617.79169780994
440,308003.606157828
378,213547.39272425158
513,238213.6199376457
1597,69281.70520515955
613,203912.07851289064
2798,225492.72955585833
239,119989.81991421203
1080,254810.22582886243
375,208288.92601803856
1638,389468.6804500093
2593,262984.85078344995
623,154823.2913855281
964,205603.1969902763
917,150683.02274388197
122,171062.60706786922
2443,286316.37802264816
1354,167831.69409463616
2058,126456.97458455134
2326,181234.13153263502
1222,127160.89997120196
1251,94685.45098991072
65,205667.51981235534
498,294700.1479000591
749,193751.729782788
1782,249387.18044950516
477,187730.92189781804
2826,148693.93642463634
1601,53041.38453489652
990,215866.6074163848
1791,265767.05079384125
2131,197177.3912093235
371,248106.32311367945
2377,142132.29025258607
1832,171884.39010341535
561,130346.01631612155
1063,326781.34204619506
325,128459.96443896064
1577,130347.34409531535
2851,133634.19615638093
1410,192125.81651267823
691,92254.02507596684
2691,107408.00197525193
2780,209808.88162347002
374,221596.28624938827
1995,152100.06249664808
602,120407.15781267303
1422,238327.37206863114
1056,325684.62854471675
1151,111453.95171388942
1843,157802.13180747585
2595,140766.3686063611
1041,87994.05573139102
980,76799.76178192746
1871,147640.17102576623
2363,104186.36597844456
2880,37773.329836700366
1217,167264.7061709898
1715,274326.90190700465
112,242787.12920888464
454,231757.34881278095
2253,214326.39534081446
560,131908.33509751383
303,31595.597856910965
1004,166849.23872590763
2167,153470.65759805695
2440,204800.01244433777
2810,196152.26685461015
2872,217196.6044694068
1072,233739.9478795771
1654,191031.16749578848
2394,326052.44791082665
2212,170892.47219794165
2628,118179.1194598031
2526,227227.0619219215
969,355532.3631231552
306,100680.83321743246
25,150566.05225058185
311,180475.8027799521
300,187693.00951061622
2775,222466.0924416835
2862,107868.18199963891
525,273234.989875374
2730,135251.45355653926
1892,164667.6137578709
2288,45713.9438046079
2728,207764.9859024905
1065,363594.13836292876
2842,115187.82252271533
2011,136266.29467011624
1140,187867.43872018385
1051,344981.0625126333
1587,265168.42700664874
785,89325.45518555456
916,166015.8359172982
639,131287.49859577778
10,197087.818318035
